timestamp,value,is_anomaly
1970-03-29 08:00:00,13472.0,0
1970-03-29 09:00:00,12807.0,0
1970-03-29 10:00:00,16097.0,0
1970-03-29 11:00:00,19322.0,0
1970-03-29 12:00:00,21645.0,0
1970-03-29 13:00:00,22745.0,0
1970-03-29 14:00:00,24219.0,0
1970-03-29 15:00:00,25443.0,0
1970-03-29 16:00:00,25695.0,0
1970-03-29 17:00:00,25994.0,0
1970-03-29 18:00:00,26424.0,0
1970-03-29 19:00:00,25450.0,0
1970-03-29 20:00:00,24621.0,0
1970-03-29 21:00:00,23727.0,0
1970-03-29 22:00:00,22503.0,0
1970-03-29 23:00:00,20709.0,0
1970-03-30 00:00:00,17932.0,0
1970-03-30 01:00:00,14668.0,0
1970-03-30 02:00:00,11986.0,0
1970-03-30 03:00:00,9213.0,0
1970-03-30 04:00:00,7202.0,0
1970-03-30 05:00:00,5552.0,0
1970-03-30 06:00:00,5023.0,0
1970-03-30 07:00:00,3900.0,0
1970-03-30 08:00:00,4039.0,0
1970-03-30 09:00:00,2987.0,0
1970-03-30 10:00:00,3090.0,0
1970-03-30 11:00:00,4737.0,0
1970-03-30 12:00:00,7102.0,0
1970-03-30 13:00:00,12268.0,0
1970-03-30 14:00:00,15903.0,0
1970-03-30 15:00:00,20015.0,0
1970-03-30 16:00:00,20432.0,0
1970-03-30 17:00:00,20735.0,0
1970-03-30 18:00:00,19149.0,0
1970-03-30 19:00:00,18665.0,0
1970-03-30 20:00:00,17992.0,0
1970-03-30 21:00:00,17773.0,0
1970-03-30 22:00:00,17786.0,0
1970-03-30 23:00:00,18128.0,0
1970-03-31 00:00:00,18355.0,0
1970-03-31 01:00:00,17629.0,0
1970-03-31 02:00:00,17104.0,0
1970-03-31 03:00:00,18151.0,0
1970-03-31 04:00:00,18892.0,0
1970-03-31 05:00:00,19540.0,0
1970-03-31 06:00:00,18557.0,0
1970-03-31 07:00:00,16263.0,0
1970-03-31 08:00:00,14668.0,0
1970-03-31 09:00:00,13473.0,0
1970-03-31 10:00:00,16747.0,0
1970-03-31 11:00:00,20594.0,0
1970-03-31 12:00:00,23151.0,0
1970-03-31 13:00:00,25446.0,0
1970-03-31 14:00:00,27196.0,0
1970-03-31 15:00:00,26881.0,0
1970-03-31 16:00:00,25994.0,0
1970-03-31 17:00:00,25879.0,0
1970-03-31 18:00:00,26301.0,0
1970-03-31 19:00:00,27136.0,0
1970-03-31 20:00:00,26940.0,0
1970-03-31 21:00:00,26834.0,0
1970-03-31 22:00:00,26960.0,0
1970-03-31 23:00:00,26107.0,0
1970-04-01 00:00:00,25034.0,0
1970-04-01 01:00:00,24103.0,0
1970-04-01 02:00:00,22682.0,0
1970-04-01 03:00:00,20630.0,0
1970-04-01 04:00:00,19226.0,0
1970-04-01 05:00:00,16555.0,0
1970-04-01 06:00:00,14088.0,0
1970-04-01 07:00:00,12491.0,0
1970-04-01 08:00:00,10208.0,0
1970-04-01 09:00:00,5853.0,0
1970-04-01 10:00:00,4019.0,0
1970-04-01 11:00:00,3477.0,0
1970-04-01 12:00:00,3582.0,0
1970-04-01 13:00:00,4936.0,0
1970-04-01 14:00:00,5272.0,0
1970-04-01 15:00:00,7427.0,0
1970-04-01 16:00:00,8646.0,0
1970-04-01 17:00:00,12313.0,0
1970-04-01 18:00:00,13426.0,0
1970-04-01 19:00:00,17040.0,0
1970-04-01 20:00:00,16811.0,0
1970-04-01 21:00:00,19069.0,0
1970-04-01 22:00:00,19423.0,0
1970-04-01 23:00:00,21552.0,0
1970-04-02 00:00:00,21685.0,0
1970-04-02 01:00:00,22380.0,0
1970-04-02 02:00:00,21954.0,0
1970-04-02 03:00:00,21926.0,0
1970-04-02 04:00:00,21851.0,0
1970-04-02 05:00:00,22014.0,0
1970-04-02 06:00:00,22075.0,0
1970-04-02 07:00:00,20936.0,0
1970-04-02 08:00:00,18358.0,0
1970-04-02 09:00:00,15289.0,0
1970-04-02 10:00:00,17742.0,0
1970-04-02 11:00:00,21769.0,0
1970-04-02 12:00:00,24058.0,0
1970-04-02 13:00:00,26029.0,0
1970-04-02 14:00:00,27266.0,0
1970-04-02 15:00:00,26817.0,0
1970-04-02 16:00:00,25049.0,0
1970-04-02 17:00:00,23713.0,0
1970-04-02 18:00:00,23324.0,0
1970-04-02 19:00:00,23970.0,0
1970-04-02 20:00:00,26325.0,0
1970-04-02 21:00:00,26139.0,0
1970-04-02 22:00:00,27312.0,0
1970-04-02 23:00:00,28114.0,0
1970-04-03 00:00:00,26651.0,0
1970-04-03 01:00:00,25212.0,0
1970-04-03 02:00:00,24273.0,0
1970-04-03 03:00:00,22665.0,0
1970-04-03 04:00:00,21069.0,0
1970-04-03 05:00:00,18803.0,0
1970-04-03 06:00:00,16590.0,0
1970-04-03 07:00:00,14414.0,0
1970-04-03 08:00:00,12228.0,0
1970-04-03 09:00:00,7230.0,0
1970-04-03 10:00:00,4624.0,0
1970-04-03 11:00:00,3594.0,0
1970-04-03 12:00:00,3332.0,0
1970-04-03 13:00:00,4083.0,0
1970-04-03 14:00:00,4416.0,0
1970-04-03 15:00:00,5214.0,0
1970-04-03 16:00:00,6429.0,0
1970-04-03 17:00:00,8898.0,0
1970-04-03 18:00:00,10911.0,0
1970-04-03 19:00:00,13475.0,0
1970-04-03 20:00:00,15157.0,0
1970-04-03 21:00:00,18595.0,0
1970-04-03 22:00:00,19233.0,0
1970-04-03 23:00:00,20372.0,0
1970-04-04 00:00:00,21847.0,0
1970-04-04 01:00:00,21695.0,0
1970-04-04 02:00:00,21880.0,0
1970-04-04 03:00:00,21047.0,0
1970-04-04 04:00:00,21107.0,0
1970-04-04 05:00:00,20602.0,0
1970-04-04 06:00:00,19817.0,0
1970-04-04 07:00:00,19310.0,0
1970-04-04 08:00:00,18479.0,0
1970-04-04 09:00:00,16296.0,0
1970-04-04 10:00:00,17751.0,0
1970-04-04 11:00:00,19230.0,0
1970-04-04 12:00:00,19883.0,0
1970-04-04 13:00:00,19768.0,0
1970-04-04 14:00:00,18931.0,0
1970-04-04 15:00:00,17936.0,0
1970-04-04 16:00:00,16360.0,0
1970-04-04 17:00:00,16885.0,0
1970-04-04 18:00:00,16000.0,0
1970-04-04 19:00:00,14902.0,0
1970-04-04 20:00:00,13707.0,0
1970-04-04 21:00:00,13406.0,0
1970-04-04 22:00:00,12021.0,0
1970-04-04 23:00:00,11115.0,0
1970-04-05 00:00:00,8317.0,0
1970-04-05 01:00:00,5887.0,0
1970-04-05 02:00:00,4464.0,0
1970-04-05 03:00:00,3425.0,0
1970-04-05 04:00:00,2961.0,0
1970-04-05 05:00:00,2328.0,0
1970-04-05 06:00:00,2020.0,0
1970-04-05 07:00:00,1764.0,0
1970-04-05 08:00:00,2139.0,0
1970-04-05 09:00:00,2296.0,0
1970-04-05 10:00:00,2960.0,0
1970-04-05 11:00:00,5121.0,0
1970-04-05 12:00:00,7871.0,0
1970-04-05 13:00:00,11902.0,0
1970-04-05 14:00:00,14583.0,0
1970-04-05 15:00:00,17190.0,0
1970-04-05 16:00:00,18725.0,0
1970-04-05 17:00:00,18822.0,0
1970-04-05 18:00:00,17992.0,0
1970-04-05 19:00:00,17210.0,0
1970-04-05 20:00:00,15940.0,0
1970-04-05 21:00:00,17094.0,0
1970-04-05 22:00:00,15247.0,0
1970-04-05 23:00:00,16676.0,0
1970-04-06 00:00:00,16895.0,0
1970-04-06 01:00:00,17205.0,0
1970-04-06 02:00:00,17634.0,0
1970-04-06 03:00:00,18189.0,0
1970-04-06 04:00:00,19319.0,0
1970-04-06 05:00:00,18757.0,0
1970-04-06 06:00:00,17239.0,0
1970-04-06 07:00:00,14885.0,0
1970-04-06 08:00:00,13577.0,0
1970-04-06 09:00:00,13513.0,0
1970-04-06 10:00:00,15864.0,0
1970-04-06 11:00:00,18502.0,0
1970-04-06 12:00:00,20313.0,0
1970-04-06 13:00:00,20674.0,0
1970-04-06 14:00:00,21079.0,0
1970-04-06 15:00:00,21433.0,0
1970-04-06 16:00:00,20590.0,0
1970-04-06 17:00:00,19515.0,0
1970-04-06 18:00:00,20194.0,0
1970-04-06 19:00:00,19251.0,0
1970-04-06 20:00:00,18436.0,0
1970-04-06 21:00:00,16099.0,0
1970-04-06 22:00:00,14985.0,0
1970-04-06 23:00:00,11612.0,0
1970-04-07 00:00:00,9828.0,0
1970-04-07 01:00:00,7529.0,0
1970-04-07 02:00:00,6162.0,0
1970-04-07 03:00:00,4296.0,0
1970-04-07 04:00:00,3090.0,0
1970-04-07 05:00:00,2366.0,0
1970-04-07 06:00:00,2094.0,0
1970-04-07 07:00:00,1831.0,0
1970-04-07 08:00:00,1987.0,0
1970-04-07 09:00:00,1936.0,0
1970-04-07 10:00:00,2346.0,0
1970-04-07 11:00:00,4328.0,0
1970-04-07 12:00:00,6935.0,0
1970-04-07 13:00:00,12642.0,0
1970-04-07 14:00:00,16037.0,0
1970-04-07 15:00:00,20032.0,0
1970-04-07 16:00:00,20709.0,0
1970-04-07 17:00:00,20897.0,0
1970-04-07 18:00:00,20127.0,0
1970-04-07 19:00:00,19075.0,0
1970-04-07 20:00:00,17883.0,0
1970-04-07 21:00:00,17581.0,0
1970-04-07 22:00:00,16559.0,0
1970-04-07 23:00:00,17870.0,0
1970-04-08 00:00:00,18097.0,0
1970-04-08 01:00:00,17714.0,0
1970-04-08 02:00:00,17104.0,0
1970-04-08 03:00:00,17999.0,0
1970-04-08 04:00:00,19071.0,0
1970-04-08 05:00:00,19197.0,0
1970-04-08 06:00:00,19000.0,0
1970-04-08 07:00:00,17013.0,0
1970-04-08 08:00:00,14962.0,0
1970-04-08 09:00:00,13727.0,0
1970-04-08 10:00:00,16826.0,0
1970-04-08 11:00:00,20320.0,0
1970-04-08 12:00:00,23167.0,0
1970-04-08 13:00:00,23782.0,0
1970-04-08 14:00:00,24068.0,0
1970-04-08 15:00:00,24831.0,0
1970-04-08 16:00:00,25564.0,0
1970-04-08 17:00:00,25300.0,0
1970-04-08 18:00:00,25503.0,0
1970-04-08 19:00:00,24598.0,0
1970-04-08 20:00:00,24120.0,0
1970-04-08 21:00:00,22641.0,0
1970-04-08 22:00:00,19722.0,0
1970-04-08 23:00:00,15507.0,0
1970-04-09 00:00:00,12079.0,0
1970-04-09 01:00:00,8561.0,0
1970-04-09 02:00:00,6632.0,0
1970-04-09 03:00:00,4846.0,0
1970-04-09 04:00:00,3996.0,0
1970-04-09 05:00:00,3339.0,0
1970-04-09 06:00:00,2594.0,0
1970-04-09 07:00:00,2315.0,0
1970-04-09 08:00:00,2462.0,0
1970-04-09 09:00:00,2077.0,0
1970-04-09 10:00:00,2448.0,0
1970-04-09 11:00:00,4656.0,0
1970-04-09 12:00:00,7055.0,0
1970-04-09 13:00:00,12903.0,0
1970-04-09 14:00:00,16639.0,0
1970-04-09 15:00:00,20585.0,0
1970-04-09 16:00:00,21833.0,0
1970-04-09 17:00:00,21453.0,0
1970-04-09 18:00:00,20023.0,0
1970-04-09 19:00:00,18790.0,0
1970-04-09 20:00:00,18382.0,0
1970-04-09 21:00:00,17956.0,0
1970-04-09 22:00:00,17477.0,0
1970-04-09 23:00:00,18590.0,0
1970-04-10 00:00:00,18409.0,0
1970-04-10 01:00:00,18020.0,0
1970-04-10 02:00:00,16950.0,0
1970-04-10 03:00:00,17826.0,0
1970-04-10 04:00:00,18105.0,0
1970-04-10 05:00:00,18187.0,0
1970-04-10 06:00:00,18565.0,0
1970-04-10 07:00:00,16454.0,0
1970-04-10 08:00:00,14355.0,0
1970-04-10 09:00:00,13109.0,0
1970-04-10 10:00:00,15924.0,0
1970-04-10 11:00:00,19175.0,0
1970-04-10 12:00:00,21521.0,0
1970-04-10 13:00:00,22762.0,0
1970-04-10 14:00:00,23889.0,0
1970-04-10 15:00:00,24408.0,0
1970-04-10 16:00:00,24501.0,0
1970-04-10 17:00:00,24316.0,0
1970-04-10 18:00:00,24362.0,0
1970-04-10 19:00:00,24032.0,0
1970-04-10 20:00:00,23174.0,0
1970-04-10 21:00:00,22453.0,0
1970-04-10 22:00:00,20964.0,0
1970-04-10 23:00:00,18142.0,0
1970-04-11 00:00:00,14466.0,0
1970-04-11 01:00:00,10771.0,0
1970-04-11 02:00:00,8100.0,0
1970-04-11 03:00:00,5976.0,0
1970-04-11 04:00:00,5000.0,0
1970-04-11 05:00:00,3727.0,0
1970-04-11 06:00:00,2984.0,0
1970-04-11 07:00:00,2584.0,0
1970-04-11 08:00:00,2591.0,0
1970-04-11 09:00:00,2253.0,0
1970-04-11 10:00:00,2489.0,0
1970-04-11 11:00:00,4419.0,0
1970-04-11 12:00:00,7014.0,0
1970-04-11 13:00:00,12470.0,0
1970-04-11 14:00:00,16549.0,0
1970-04-11 15:00:00,19879.0,0
1970-04-11 16:00:00,20437.0,0
1970-04-11 17:00:00,19549.0,0
1970-04-11 18:00:00,18639.0,0
1970-04-11 19:00:00,18683.0,0
1970-04-11 20:00:00,18486.0,0
1970-04-11 21:00:00,18014.0,0
1970-04-11 22:00:00,16720.0,0
1970-04-11 23:00:00,18570.0,0
1970-04-12 00:00:00,18309.0,0
1970-04-12 01:00:00,17294.0,0
1970-04-12 02:00:00,16699.0,0
1970-04-12 03:00:00,17819.0,0
1970-04-12 04:00:00,18227.0,0
1970-04-12 05:00:00,18586.0,0
1970-04-12 06:00:00,18078.0,0
1970-04-12 07:00:00,15656.0,0
1970-04-12 08:00:00,12989.0,0
1970-04-12 09:00:00,11740.0,0
1970-04-12 10:00:00,14934.0,0
1970-04-12 11:00:00,18494.0,0
1970-04-12 12:00:00,21215.0,0
1970-04-12 13:00:00,23643.0,0
1970-04-12 14:00:00,24623.0,0
1970-04-12 15:00:00,24564.0,0
1970-04-12 16:00:00,25305.0,0
1970-04-12 17:00:00,25039.0,0
1970-04-12 18:00:00,25351.0,0
1970-04-12 19:00:00,24526.0,0
1970-04-12 20:00:00,24739.0,0
1970-04-12 21:00:00,23638.0,0
1970-04-12 22:00:00,21861.0,0
1970-04-12 23:00:00,21500.0,0
1970-04-13 00:00:00,19838.0,0
1970-04-13 01:00:00,16307.0,0
1970-04-13 02:00:00,12324.0,0
1970-04-13 03:00:00,10006.0,0
1970-04-13 04:00:00,8077.0,0
1970-04-13 05:00:00,6355.0,0
1970-04-13 06:00:00,5091.0,0
1970-04-13 07:00:00,4247.0,0
1970-04-13 08:00:00,4440.0,0
1970-04-13 09:00:00,3089.0,0
1970-04-13 10:00:00,2930.0,0
1970-04-13 11:00:00,4782.0,0
1970-04-13 12:00:00,7250.0,0
1970-04-13 13:00:00,12167.0,0
1970-04-13 14:00:00,15235.0,0
1970-04-13 15:00:00,20053.0,0
1970-04-13 16:00:00,20654.0,0
1970-04-13 17:00:00,21158.0,0
1970-04-13 18:00:00,19863.0,0
1970-04-13 19:00:00,18775.0,0
1970-04-13 20:00:00,18346.0,0
1970-04-13 21:00:00,18645.0,0
1970-04-13 22:00:00,17986.0,0
1970-04-13 23:00:00,19070.0,0
1970-04-14 00:00:00,18901.0,0
1970-04-14 01:00:00,17585.0,0
1970-04-14 02:00:00,17309.0,0
1970-04-14 03:00:00,18226.0,0
1970-04-14 04:00:00,18788.0,0
1970-04-14 05:00:00,19103.0,0
1970-04-14 06:00:00,18261.0,0
1970-04-14 07:00:00,15945.0,0
1970-04-14 08:00:00,14181.0,0
1970-04-14 09:00:00,12992.0,0
1970-04-14 10:00:00,15847.0,0
1970-04-14 11:00:00,19426.0,0
1970-04-14 12:00:00,22514.0,0
1970-04-14 13:00:00,24457.0,0
1970-04-14 14:00:00,26156.0,0
1970-04-14 15:00:00,26677.0,0
1970-04-14 16:00:00,26217.0,0
1970-04-14 17:00:00,26289.0,0
1970-04-14 18:00:00,26370.0,0
1970-04-14 19:00:00,26344.0,0
1970-04-14 20:00:00,26736.0,0
1970-04-14 21:00:00,27093.0,0
1970-04-14 22:00:00,27569.0,0
1970-04-14 23:00:00,27064.0,0
1970-04-15 00:00:00,26220.0,0
1970-04-15 01:00:00,24289.0,0
1970-04-15 02:00:00,22849.0,0
1970-04-15 03:00:00,20731.0,0
1970-04-15 04:00:00,19081.0,0
1970-04-15 05:00:00,16573.0,0
1970-04-15 06:00:00,14188.0,0
1970-04-15 07:00:00,12213.0,0
1970-04-15 08:00:00,10145.0,0
1970-04-15 09:00:00,5902.0,0
1970-04-15 10:00:00,3983.0,0
1970-04-15 11:00:00,3556.0,0
1970-04-15 12:00:00,3651.0,0
1970-04-15 13:00:00,5153.0,0
1970-04-15 14:00:00,5379.0,0
1970-04-15 15:00:00,7174.0,0
1970-04-15 16:00:00,9070.0,0
1970-04-15 17:00:00,12114.0,0
1970-04-15 18:00:00,13665.0,0
1970-04-15 19:00:00,17463.0,0
1970-04-15 20:00:00,17209.0,0
1970-04-15 21:00:00,20299.0,0
1970-04-15 22:00:00,20255.0,0
1970-04-15 23:00:00,22981.0,0
1970-04-16 00:00:00,23368.0,0
1970-04-16 01:00:00,23444.0,0
1970-04-16 02:00:00,22610.0,0
1970-04-16 03:00:00,22258.0,0
1970-04-16 04:00:00,21160.0,0
1970-04-16 05:00:00,22960.0,0
1970-04-16 06:00:00,23007.0,0
1970-04-16 07:00:00,21145.0,0
1970-04-16 08:00:00,18440.0,0
1970-04-16 09:00:00,16028.0,0
1970-04-16 10:00:00,19101.0,0
1970-04-16 11:00:00,22361.0,0
1970-04-16 12:00:00,24256.0,0
1970-04-16 13:00:00,26410.0,0
1970-04-16 14:00:00,27377.0,0
1970-04-16 15:00:00,26255.0,0
1970-04-16 16:00:00,23977.0,0
1970-04-16 17:00:00,23565.0,0
1970-04-16 18:00:00,22703.0,0
1970-04-16 19:00:00,23078.0,0
1970-04-16 20:00:00,25755.0,0
1970-04-16 21:00:00,27028.0,0
1970-04-16 22:00:00,28126.0,0
1970-04-16 23:00:00,28472.0,0
1970-04-17 00:00:00,27424.0,0
1970-04-17 01:00:00,25493.0,0
1970-04-17 02:00:00,24876.0,0
1970-04-17 03:00:00,22639.0,0
1970-04-17 04:00:00,21013.0,0
1970-04-17 05:00:00,19100.0,0
1970-04-17 06:00:00,16662.0,0
1970-04-17 07:00:00,14489.0,0
1970-04-17 08:00:00,12023.0,0
1970-04-17 09:00:00,7069.0,0
1970-04-17 10:00:00,4453.0,0
1970-04-17 11:00:00,3483.0,0
1970-04-17 12:00:00,3479.0,0
1970-04-17 13:00:00,3968.0,0
1970-04-17 14:00:00,4092.0,0
1970-04-17 15:00:00,5877.0,0
1970-04-17 16:00:00,6845.0,0
1970-04-17 17:00:00,8283.0,0
1970-04-17 18:00:00,10231.0,0
1970-04-17 19:00:00,13189.0,0
1970-04-17 20:00:00,14458.0,0
1970-04-17 21:00:00,17284.0,0
1970-04-17 22:00:00,17800.0,0
1970-04-17 23:00:00,19509.0,0
1970-04-18 00:00:00,20547.0,0
1970-04-18 01:00:00,20211.0,0
1970-04-18 02:00:00,20041.0,0
1970-04-18 03:00:00,19619.0,0
1970-04-18 04:00:00,19947.0,0
1970-04-18 05:00:00,19844.0,0
1970-04-18 06:00:00,19088.0,0
1970-04-18 07:00:00,19237.0,0
1970-04-18 08:00:00,18316.0,0
1970-04-18 09:00:00,16996.0,0
1970-04-18 10:00:00,18134.0,0
1970-04-18 11:00:00,19633.0,0
1970-04-18 12:00:00,20204.0,0
1970-04-18 13:00:00,19810.0,0
1970-04-18 14:00:00,17925.0,0
1970-04-18 15:00:00,16938.0,0
1970-04-18 16:00:00,15096.0,0
1970-04-18 17:00:00,15539.0,0
1970-04-18 18:00:00,14806.0,0
1970-04-18 19:00:00,15035.0,0
1970-04-18 20:00:00,13285.0,0
1970-04-18 21:00:00,12090.0,0
1970-04-18 22:00:00,10552.0,0
1970-04-18 23:00:00,9136.0,0
1970-04-19 00:00:00,8106.0,0
1970-04-19 01:00:00,7020.0,0
1970-04-19 02:00:00,5562.0,0
1970-04-19 03:00:00,3917.0,0
1970-04-19 04:00:00,3592.0,0
1970-04-19 05:00:00,2637.0,0
1970-04-19 06:00:00,2031.0,0
1970-04-19 07:00:00,1900.0,0
1970-04-19 08:00:00,2172.0,0
1970-04-19 09:00:00,2008.0,0
1970-04-19 10:00:00,2546.0,0
1970-04-19 11:00:00,4409.0,0
1970-04-19 12:00:00,7269.0,0
1970-04-19 13:00:00,11863.0,0
1970-04-19 14:00:00,14244.0,0
1970-04-19 15:00:00,17238.0,0
1970-04-19 16:00:00,18382.0,0
1970-04-19 17:00:00,17940.0,0
1970-04-19 18:00:00,17447.0,0
1970-04-19 19:00:00,16773.0,0
1970-04-19 20:00:00,15319.0,0
1970-04-19 21:00:00,15867.0,0
1970-04-19 22:00:00,15751.0,0
1970-04-19 23:00:00,17462.0,0
1970-04-20 00:00:00,16292.0,0
1970-04-20 01:00:00,16317.0,0
1970-04-20 02:00:00,16104.0,0
1970-04-20 03:00:00,16967.0,0
1970-04-20 04:00:00,17035.0,0
1970-04-20 05:00:00,17976.0,0
1970-04-20 06:00:00,18230.0,0
1970-04-20 07:00:00,16521.0,0
1970-04-20 08:00:00,14887.0,0
1970-04-20 09:00:00,13707.0,0
1970-04-20 10:00:00,16596.0,0
1970-04-20 11:00:00,18683.0,0
1970-04-20 12:00:00,20289.0,0
1970-04-20 13:00:00,21377.0,0
1970-04-20 14:00:00,21962.0,0
1970-04-20 15:00:00,21126.0,0
1970-04-20 16:00:00,20531.0,0
1970-04-20 17:00:00,19217.0,0
1970-04-20 18:00:00,19353.0,0
1970-04-20 19:00:00,19109.0,0
1970-04-20 20:00:00,18814.0,0
1970-04-20 21:00:00,17036.0,0
1970-04-20 22:00:00,14147.0,0
1970-04-20 23:00:00,11595.0,0
1970-04-21 00:00:00,10091.0,0
1970-04-21 01:00:00,7575.0,0
1970-04-21 02:00:00,5977.0,0
1970-04-21 03:00:00,4705.0,0
1970-04-21 04:00:00,3796.0,0
1970-04-21 05:00:00,2894.0,0
1970-04-21 06:00:00,2471.0,0
1970-04-21 07:00:00,2115.0,0
1970-04-21 08:00:00,2474.0,0
1970-04-21 09:00:00,2285.0,0
1970-04-21 10:00:00,2538.0,0
1970-04-21 11:00:00,4380.0,0
1970-04-21 12:00:00,6537.0,0
1970-04-21 13:00:00,11238.0,0
1970-04-21 14:00:00,14764.0,0
1970-04-21 15:00:00,18187.0,0
1970-04-21 16:00:00,18885.0,0
1970-04-21 17:00:00,19188.0,0
1970-04-21 18:00:00,18398.0,0
1970-04-21 19:00:00,18057.0,0
1970-04-21 20:00:00,16899.0,0
1970-04-21 21:00:00,17137.0,0
1970-04-21 22:00:00,16203.0,0
1970-04-21 23:00:00,17742.0,0
1970-04-22 00:00:00,17843.0,0
1970-04-22 01:00:00,17866.0,0
1970-04-22 02:00:00,17548.0,0
1970-04-22 03:00:00,18306.0,0
1970-04-22 04:00:00,18577.0,0
1970-04-22 05:00:00,18506.0,0
1970-04-22 06:00:00,18691.0,0
1970-04-22 07:00:00,15729.0,0
1970-04-22 08:00:00,13396.0,0
1970-04-22 09:00:00,11923.0,0
1970-04-22 10:00:00,14463.0,0
1970-04-22 11:00:00,17026.0,0
1970-04-22 12:00:00,19078.0,0
1970-04-22 13:00:00,20439.0,0
1970-04-22 14:00:00,20776.0,0
1970-04-22 15:00:00,20941.0,0
1970-04-22 16:00:00,20209.0,0
1970-04-22 17:00:00,19987.0,0
1970-04-22 18:00:00,19952.0,0
1970-04-22 19:00:00,19234.0,0
1970-04-22 20:00:00,18455.0,0
1970-04-22 21:00:00,18097.0,0
1970-04-22 22:00:00,17461.0,0
1970-04-22 23:00:00,16002.0,0
1970-04-23 00:00:00,13400.0,0
1970-04-23 01:00:00,10978.0,0
1970-04-23 02:00:00,8613.0,0
1970-04-23 03:00:00,6446.0,0
1970-04-23 04:00:00,5205.0,0
1970-04-23 05:00:00,4118.0,0
1970-04-23 06:00:00,3510.0,0
1970-04-23 07:00:00,3249.0,0
1970-04-23 08:00:00,3698.0,0
1970-04-23 09:00:00,3584.0,0
1970-04-23 10:00:00,3622.0,0
1970-04-23 11:00:00,4987.0,0
1970-04-23 12:00:00,7213.0,0
1970-04-23 13:00:00,10827.0,0
1970-04-23 14:00:00,14141.0,0
1970-04-23 15:00:00,16965.0,0
1970-04-23 16:00:00,19391.0,0
1970-04-23 17:00:00,19557.0,0
1970-04-23 18:00:00,19067.0,0
1970-04-23 19:00:00,18807.0,0
1970-04-23 20:00:00,18232.0,0
1970-04-23 21:00:00,18999.0,0
1970-04-23 22:00:00,18896.0,0
1970-04-23 23:00:00,19764.0,0
1970-04-24 00:00:00,20227.0,0
1970-04-24 01:00:00,19602.0,0
1970-04-24 02:00:00,20456.0,0
1970-04-24 03:00:00,19580.0,0
1970-04-24 04:00:00,19156.0,0
1970-04-24 05:00:00,19572.0,0
1970-04-24 06:00:00,18925.0,0
1970-04-24 07:00:00,17545.0,0
1970-04-24 08:00:00,15465.0,0
1970-04-24 09:00:00,14104.0,0
1970-04-24 10:00:00,16996.0,0
1970-04-24 11:00:00,20113.0,0
1970-04-24 12:00:00,21015.0,0
1970-04-24 13:00:00,21580.0,0
1970-04-24 14:00:00,22501.0,0
1970-04-24 15:00:00,21159.0,0
1970-04-24 16:00:00,18991.0,0
1970-04-24 17:00:00,18046.0,0
1970-04-24 18:00:00,18300.0,0
1970-04-24 19:00:00,18538.0,0
1970-04-24 20:00:00,17170.0,0
1970-04-24 21:00:00,17081.0,0
1970-04-24 22:00:00,15613.0,0
1970-04-24 23:00:00,13718.0,0
1970-04-25 00:00:00,13522.0,0
1970-04-25 01:00:00,11323.0,0
1970-04-25 02:00:00,10315.0,0
1970-04-25 03:00:00,8870.0,0
1970-04-25 04:00:00,8150.0,0
1970-04-25 05:00:00,7209.0,0
1970-04-25 06:00:00,6018.0,0
1970-04-25 07:00:00,5819.0,0
1970-04-25 08:00:00,5291.0,0
1970-04-25 09:00:00,4127.0,0
1970-04-25 10:00:00,3540.0,0
1970-04-25 11:00:00,3715.0,0
1970-04-25 12:00:00,4613.0,0
1970-04-25 13:00:00,5500.0,0
1970-04-25 14:00:00,5955.0,0
1970-04-25 15:00:00,6512.0,0
1970-04-25 16:00:00,7076.0,0
1970-04-25 17:00:00,7813.0,0
1970-04-25 18:00:00,8365.0,0
1970-04-25 19:00:00,9013.0,0
1970-04-25 20:00:00,9695.0,0
1970-04-25 21:00:00,11389.0,0
1970-04-25 22:00:00,12701.0,0
1970-04-25 23:00:00,13400.0,0
1970-04-26 00:00:00,13282.0,0
1970-04-26 01:00:00,13542.0,0
1970-04-26 02:00:00,13538.0,0
1970-04-26 03:00:00,13663.0,0
1970-04-26 04:00:00,13980.0,0
1970-04-26 05:00:00,14673.0,0
1970-04-26 06:00:00,14614.0,0
1970-04-26 07:00:00,15255.0,0
1970-04-26 08:00:00,13560.0,0
1970-04-26 09:00:00,13120.0,0
1970-04-26 10:00:00,13273.0,0
1970-04-26 11:00:00,13334.0,0
1970-04-26 12:00:00,12930.0,0
1970-04-26 13:00:00,13683.0,0
1970-04-26 14:00:00,13682.0,0
1970-04-26 15:00:00,14106.0,0
1970-04-26 16:00:00,14088.0,0
1970-04-26 17:00:00,14417.0,0
1970-04-26 18:00:00,15187.0,0
1970-04-26 19:00:00,15280.0,0
1970-04-26 20:00:00,15654.0,0
1970-04-26 21:00:00,13989.0,0
1970-04-26 22:00:00,12592.0,0
1970-04-26 23:00:00,11811.0,0
1970-04-27 00:00:00,9653.0,0
1970-04-27 01:00:00,7791.0,0
1970-04-27 02:00:00,6862.0,0
1970-04-27 03:00:00,5644.0,0
1970-04-27 04:00:00,4639.0,0
1970-04-27 05:00:00,3673.0,0
1970-04-27 06:00:00,2945.0,0
1970-04-27 07:00:00,2875.0,0
1970-04-27 08:00:00,2883.0,0
1970-04-27 09:00:00,2165.0,0
1970-04-27 10:00:00,1902.0,0
