timestamp,value,value_1,is_anomaly
1970-03-03 23:00:00,26524.0,19922.692470552938,0
1970-03-04 00:00:00,25425.0,18549.607599737155,0
1970-03-04 01:00:00,24937.0,22491.682251238362,0
1970-03-04 02:00:00,24946.0,23008.547316539927,0
1970-03-04 03:00:00,23736.0,16166.45277503163,0
1970-03-04 04:00:00,23245.0,4279.026264095051,0
1970-03-04 05:00:00,21459.0,2235.058106917088,0
1970-03-04 06:00:00,19849.0,13986.039202753966,0
1970-03-04 07:00:00,17679.0,8087.840272881982,0
1970-03-04 08:00:00,15018.0,1724.1450168791632,0
1970-03-04 09:00:00,10600.0,7138.3079775652295,0
1970-03-04 10:00:00,7758.0,1719.2709493610587,0
1970-03-04 11:00:00,5907.0,1028.4653366029017,0
1970-03-04 12:00:00,5743.0,821.0333742616758,0
1970-03-04 13:00:00,6223.0,379.08725365831367,0
1970-03-04 14:00:00,6386.0,3731.0839230859337,0
1970-03-04 15:00:00,9098.0,8726.022771981254,0
1970-03-04 16:00:00,9864.0,4394.860098817638,0
1970-03-04 17:00:00,12903.0,896.5773171283383,0
1970-03-04 18:00:00,14185.0,13002.229653478196,0
1970-03-04 19:00:00,18584.0,1913.7090994489877,0
1970-03-04 20:00:00,19066.0,18965.803224541,0
1970-03-04 21:00:00,22683.0,205.07002217257735,0
1970-03-04 22:00:00,23292.0,16382.338022606004,0
1970-03-04 23:00:00,24154.0,14568.814906693153,0
1970-03-05 00:00:00,25310.0,20477.378955788245,0
1970-03-05 01:00:00,26625.0,19693.650745537045,0
1970-03-05 02:00:00,25584.0,3004.297153311659,0
1970-03-05 03:00:00,25115.0,23037.880228607046,0
1970-03-05 04:00:00,23935.0,12160.119377217308,0
1970-03-05 05:00:00,23341.0,14131.165724893266,0
1970-03-05 06:00:00,23337.0,9765.794570429993,0
1970-03-05 07:00:00,22199.0,8792.781086249599,0
1970-03-05 08:00:00,20008.0,12132.460557811833,0
1970-03-05 09:00:00,18443.0,9253.197231639557,0
1970-03-05 10:00:00,20865.0,10523.5866884308,0
1970-03-05 11:00:00,23719.0,5386.748136693566,0
1970-03-05 12:00:00,25241.0,17877.358365995184,0
1970-03-05 13:00:00,27383.0,21242.821884066885,0
1970-03-05 14:00:00,28398.0,23205.855120518823,0
1970-03-05 15:00:00,27426.0,14364.193107724703,0
1970-03-05 16:00:00,26537.0,2829.2777970483867,0
1970-03-05 17:00:00,25980.0,11648.58728344147,0
1970-03-05 18:00:00,24601.0,1978.4876655190385,0
1970-03-05 19:00:00,24838.0,13182.413095707036,0
1970-03-05 20:00:00,26372.0,22854.237591257974,0
1970-03-05 21:00:00,26567.0,17050.14593315737,0
1970-03-05 22:00:00,25879.0,24308.324278120792,0
1970-03-05 23:00:00,26125.0,13460.116634881344,0
1970-03-06 00:00:00,25110.0,8758.191396979673,0
1970-03-06 01:00:00,23109.0,6369.342049046695,0
1970-03-06 02:00:00,39197.0,39170.07284209838,0
1970-03-06 03:00:00,35212.0,6729.807818812451,0
1970-03-06 04:00:00,13259.0,6480.349949340271,0
1970-03-06 05:00:00,12250.0,5542.970040289509,0
1970-03-06 06:00:00,10013.0,6062.208743216016,0
1970-03-06 07:00:00,7898.0,6307.723490163136,0
1970-03-06 08:00:00,6375.0,502.3487694750008,0
1970-03-06 09:00:00,4532.0,2021.2197907481388,0
1970-03-06 10:00:00,5116.0,4197.491469856772,0
1970-03-06 11:00:00,5232.0,1363.3510002203238,0
1970-03-06 12:00:00,4542.0,1436.2208729461722,0
1970-03-06 13:00:00,5298.0,4431.661786272446,0
1970-03-06 14:00:00,5155.0,821.4750822765876,0
1970-03-06 15:00:00,6029.0,3304.960130269764,0
1970-03-06 16:00:00,6280.0,3680.6146573604756,0
1970-03-06 17:00:00,8771.0,6072.458110128896,0
1970-03-06 18:00:00,10151.0,3769.2856227883594,0
1970-03-06 19:00:00,12501.0,1105.037305383802,0
1970-03-06 20:00:00,13990.0,7668.188653316207,0
1970-03-06 21:00:00,16534.0,13483.439003130368,0
1970-03-06 22:00:00,17133.0,3425.42329917227,0
1970-03-06 23:00:00,18775.0,15784.164532466128,0
1970-03-07 00:00:00,18985.0,1570.3532858803655,0
1970-03-07 01:00:00,19911.0,8352.340036887721,0
1970-03-07 02:00:00,19123.0,14075.556866220495,0
1970-03-07 03:00:00,19524.0,6990.004949577179,0
1970-03-07 04:00:00,19640.0,4983.877448868116,0
1970-03-07 05:00:00,18364.0,9618.943850425198,0
1970-03-07 06:00:00,17940.0,17632.579433425737,0
1970-03-07 07:00:00,17949.0,14329.8548486795,0
1970-03-07 08:00:00,17288.0,2552.1313585403805,0
1970-03-07 09:00:00,16326.0,8729.879361372266,0
1970-03-07 10:00:00,17522.0,14757.289728172718,0
1970-03-07 11:00:00,19243.0,19214.012101263015,0
1970-03-07 12:00:00,20291.0,167.93170324572637,0
1970-03-07 13:00:00,21649.0,19406.99973337366,0
1970-03-07 14:00:00,22839.0,3233.4355885654513,0
1970-03-07 15:00:00,21772.0,14962.304318728915,0
1970-03-07 16:00:00,20994.0,11068.381829822525,0
1970-03-07 17:00:00,19774.0,2313.668951568479,0
1970-03-07 18:00:00,18398.0,2629.487841439182,0
1970-03-07 19:00:00,17764.0,9632.901868749643,0
1970-03-07 20:00:00,17334.0,16843.793031811492,0
1970-03-07 21:00:00,15431.0,794.9919645010033,0
1970-03-07 22:00:00,12958.0,4724.433924504711,0
1970-03-07 23:00:00,10224.0,634.4960129261689,0
1970-03-08 00:00:00,8771.0,389.5838113527516,0
1970-03-08 01:00:00,6045.0,490.2178919190512,0
1970-03-08 02:00:00,4413.0,4267.250310318134,0
1970-03-08 03:00:00,3235.0,2356.406150387152,0
1970-03-08 04:00:00,2688.0,663.929982202267,0
1970-03-08 05:00:00,1983.0,541.5333121607704,0
1970-03-08 06:00:00,1756.0,450.8073231051773,0
1970-03-08 07:00:00,1683.0,45.99449130942726,0
1970-03-08 08:00:00,2140.0,1404.973916914504,0
1970-03-08 09:00:00,2288.0,1864.337945314316,0
1970-03-08 10:00:00,2948.0,864.9847460704741,0
1970-03-08 11:00:00,4813.0,372.34179843172546,0
1970-03-08 12:00:00,8044.0,7033.761658113309,0
1970-03-08 13:00:00,12885.0,12379.119711401225,0
1970-03-08 14:00:00,14627.0,13786.204320809189,0
1970-03-08 15:00:00,18111.0,3645.8044808257387,0
1970-03-08 16:00:00,18266.0,227.24496221291594,0
1970-03-08 17:00:00,18384.0,9438.101432971447,0
1970-03-08 18:00:00,18104.0,12662.250940006474,0
1970-03-08 19:00:00,17357.0,12032.496577069338,0
1970-03-08 20:00:00,16008.0,15441.123914514088,0
1970-03-08 21:00:00,16379.0,13663.206385698359,0
1970-03-08 22:00:00,15351.0,8939.187448015067,0
1970-03-08 23:00:00,16770.0,4324.765550985075,0
1970-03-09 00:00:00,16711.0,3722.448842795302,0
1970-03-09 01:00:00,17011.0,7387.119738217771,0
1970-03-09 02:00:00,16373.0,1610.6513718881245,0
1970-03-09 03:00:00,17097.0,2111.901635740716,0
1970-03-09 04:00:00,17364.0,4669.8294401746,0
1970-03-09 05:00:00,18333.0,10176.855140855534,0
1970-03-09 06:00:00,18428.0,16497.306483476408,0
1970-03-09 07:00:00,16974.0,15743.672445748483,0
1970-03-09 08:00:00,16139.0,8075.657862196909,0
1970-03-09 09:00:00,15205.0,9250.883882051321,0
1970-03-09 10:00:00,17392.0,2142.4267314686795,0
1970-03-09 11:00:00,20141.0,2522.0435335802813,0
1970-03-09 12:00:00,22581.0,17892.241206191236,0
1970-03-09 13:00:00,23098.0,21467.331547957743,0
1970-03-09 14:00:00,23154.0,15130.648478537336,0
1970-03-09 15:00:00,22688.0,15124.564112596969,0
1970-03-09 16:00:00,22047.0,6994.122637573869,0
1970-03-09 17:00:00,21283.0,17001.095398979964,0
1970-03-09 18:00:00,21070.0,8783.253094412303,0
1970-03-09 19:00:00,19910.0,3313.5462866214048,0
1970-03-09 20:00:00,20541.0,8704.947033522403,0
1970-03-09 21:00:00,18105.0,7838.603348677765,0
1970-03-09 22:00:00,14554.0,532.5966407340738,0
1970-03-09 23:00:00,12695.0,9212.70256420825,0
1970-03-10 00:00:00,10667.0,9721.808547578323,0
1970-03-10 01:00:00,8479.0,5725.251839307302,0
1970-03-10 02:00:00,6005.0,5616.570213255016,0
1970-03-10 03:00:00,3899.0,1654.80241988971,0
1970-03-10 04:00:00,3111.0,2971.618898119356,0
1970-03-10 05:00:00,2526.0,2261.4072363480545,0
1970-03-10 06:00:00,2112.0,1291.6139976743855,0
1970-03-10 07:00:00,1885.0,1541.9652616401563,0
1970-03-10 08:00:00,1921.0,209.16050871882902,0
1970-03-10 09:00:00,2267.0,2143.8307335459012,0
1970-03-10 10:00:00,2413.0,1547.0842722762088,0
1970-03-10 11:00:00,4413.0,924.182862170987,0
1970-03-10 12:00:00,7168.0,5397.943794074191,0
1970-03-10 13:00:00,12160.0,2860.4197838934356,0
1970-03-10 14:00:00,14845.0,4525.970945219896,0
1970-03-10 15:00:00,18403.0,7861.512905687861,0
1970-03-10 16:00:00,18445.0,391.2791467168117,0
1970-03-10 17:00:00,19018.0,3673.987490468119,0
1970-03-10 18:00:00,18105.0,10062.46142856117,0
1970-03-10 19:00:00,17459.0,1417.057138208635,0
1970-03-10 20:00:00,16381.0,8821.507216130733,0
1970-03-10 21:00:00,16623.0,4928.288704082308,0
1970-03-10 22:00:00,16144.0,12124.67984193105,0
1970-03-10 23:00:00,17318.0,491.976823155107,0
1970-03-11 00:00:00,17658.0,8040.489393823499,0
1970-03-11 01:00:00,17108.0,11770.066984080946,0
1970-03-11 02:00:00,16178.0,4044.0042867642674,0
1970-03-11 03:00:00,17973.0,3119.0544767833303,0
1970-03-11 04:00:00,18152.0,3201.064354225246,0
1970-03-11 05:00:00,18445.0,9432.690395128933,0
1970-03-11 06:00:00,18556.0,9099.105926616972,0
1970-03-11 07:00:00,16865.0,7195.147060476405,0
1970-03-11 08:00:00,14505.0,6887.612424476859,0
1970-03-11 09:00:00,13471.0,12898.764172546871,0
1970-03-11 10:00:00,15853.0,6820.9288110729885,0
1970-03-11 11:00:00,18369.0,3345.8720496048327,0
1970-03-11 12:00:00,20968.0,8137.261637102268,0
1970-03-11 13:00:00,22239.0,21342.219981800663,0
1970-03-11 14:00:00,22626.0,1749.3081739743493,0
1970-03-11 15:00:00,22924.0,21402.656839399275,0
1970-03-11 16:00:00,22853.0,4423.3572918564105,0
1970-03-11 17:00:00,22393.0,16063.645387170518,0
1970-03-11 18:00:00,23088.0,19190.345649074865,0
1970-03-11 19:00:00,22431.0,9421.010926599954,0
1970-03-11 20:00:00,22239.0,13024.731345646915,0
1970-03-11 21:00:00,19918.0,1849.0732828061807,0
1970-03-11 22:00:00,17675.0,17150.514220549594,0
1970-03-11 23:00:00,14953.0,846.4328372558634,0
1970-03-12 00:00:00,12025.0,6394.877269535741,0
1970-03-12 01:00:00,8767.0,1989.2719445091648,0
1970-03-12 02:00:00,6670.0,117.30237927299649,0
1970-03-12 03:00:00,5197.0,1870.4543985999073,0
1970-03-12 04:00:00,4289.0,563.2372981284947,0
1970-03-12 05:00:00,3186.0,3151.216299767683,0
1970-03-12 06:00:00,2747.0,590.4429096368882,0
1970-03-12 07:00:00,2257.0,2085.7704805721955,0
1970-03-12 08:00:00,2397.0,829.7880374860998,0
1970-03-12 09:00:00,2205.0,1921.9740895931332,0
1970-03-12 10:00:00,2625.0,481.0610327655433,0
1970-03-12 11:00:00,4404.0,3761.7639173200764,0
1970-03-12 12:00:00,7007.0,2563.6145636367173,0
1970-03-12 13:00:00,12065.0,4981.317685628383,0
1970-03-12 14:00:00,15803.0,8938.755547934787,0
1970-03-12 15:00:00,19844.0,7054.193297356865,0
1970-03-12 16:00:00,19937.0,45.332349368966085,0
1970-03-12 17:00:00,20299.0,633.9679116472802,0
1970-03-12 18:00:00,19584.0,13690.40565040861,0
1970-03-12 19:00:00,19313.0,18444.05824767785,0
1970-03-12 20:00:00,16887.0,13326.23800026274,0
1970-03-12 21:00:00,17118.0,7009.904391733454,0
1970-03-12 22:00:00,16847.0,5515.707809130238,0
1970-03-12 23:00:00,18356.0,16798.57591684491,0
1970-03-13 00:00:00,18124.0,10556.61332693792,0
1970-03-13 01:00:00,17783.0,9909.822983623573,0
1970-03-13 02:00:00,17223.0,13564.888585106924,0
1970-03-13 03:00:00,17852.0,9554.474305599304,0
1970-03-13 04:00:00,18374.0,2364.1653704081236,0
1970-03-13 05:00:00,18641.0,2667.6832422106795,0
1970-03-13 06:00:00,18913.0,9603.183980322747,0
1970-03-13 07:00:00,16314.0,15177.573285738945,0
1970-03-13 08:00:00,13917.0,3553.546419552142,0
1970-03-13 09:00:00,13151.0,6356.288413519818,0
1970-03-13 10:00:00,16100.0,5440.551907448066,0
1970-03-13 11:00:00,19136.0,9996.979032088311,0
1970-03-13 12:00:00,21762.0,17935.57877771291,0
1970-03-13 13:00:00,22829.0,8512.179858964515,0
1970-03-13 14:00:00,23705.0,2114.9352627756175,0
1970-03-13 15:00:00,23740.0,10973.466866807928,0
1970-03-13 16:00:00,23789.0,7011.151068975093,0
1970-03-13 17:00:00,23389.0,885.0150354894089,0
1970-03-13 18:00:00,24122.0,17166.57213249658,0
1970-03-13 19:00:00,24156.0,11252.719862548225,0
1970-03-13 20:00:00,23679.0,8302.468336812066,0
1970-03-13 21:00:00,22803.0,17173.401370489624,0
1970-03-13 22:00:00,20814.0,13181.100555468298,0
1970-03-13 23:00:00,17376.0,7967.432514200011,0
1970-03-14 00:00:00,13846.0,1119.8810487513606,0
1970-03-14 01:00:00,10387.0,2501.2507810778866,0
1970-03-14 02:00:00,8384.0,7422.065812363013,0
1970-03-14 03:00:00,6455.0,788.1829698260996,0
1970-03-14 04:00:00,5043.0,4577.706432344672,0
1970-03-14 05:00:00,3738.0,1508.5957370171652,0
1970-03-14 06:00:00,3155.0,2222.5737181734685,0
1970-03-14 07:00:00,2758.0,188.51316203203456,0
1970-03-14 08:00:00,3122.0,122.26700101410843,0
1970-03-14 09:00:00,2625.0,1157.7818924074368,0
1970-03-14 10:00:00,2760.0,1240.755198216104,0
1970-03-14 11:00:00,4995.0,2825.331968451149,0
1970-03-14 12:00:00,8021.0,5320.948488857242,0
1970-03-14 13:00:00,13803.0,4339.062196211145,0
1970-03-14 14:00:00,17405.0,12021.76825891168,0
1970-03-14 15:00:00,20841.0,15486.743156224516,0
1970-03-14 16:00:00,21338.0,20079.56881228931,0
1970-03-14 17:00:00,21281.0,15821.779214701672,0
1970-03-14 18:00:00,20108.0,6057.061687926149,0
1970-03-14 19:00:00,20198.0,9470.341949353126,0
1970-03-14 20:00:00,19035.0,14590.307298008403,0
1970-03-14 21:00:00,19155.0,9897.121874808972,0
1970-03-14 22:00:00,17964.0,14531.309993616049,0
1970-03-14 23:00:00,18680.0,2373.688779826837,0
1970-03-15 00:00:00,18600.0,7663.407117061619,0
1970-03-15 01:00:00,17556.0,10423.759911453953,0
1970-03-15 02:00:00,17373.0,1644.492034477143,0
1970-03-15 03:00:00,17832.0,15348.252973236125,0
1970-03-15 04:00:00,18087.0,4968.710742148334,0
1970-03-15 05:00:00,18057.0,943.6443509272884,0
1970-03-15 06:00:00,17634.0,3956.575391664389,0
1970-03-15 07:00:00,15492.0,11302.286180195475,0
1970-03-15 08:00:00,13677.0,2272.667737157186,0
1970-03-15 09:00:00,12574.0,11335.880996140928,0
1970-03-15 10:00:00,15818.0,11252.611574736506,0
1970-03-15 11:00:00,19350.0,6179.742174631122,0
1970-03-15 12:00:00,21754.0,19988.43540932441,0
1970-03-15 13:00:00,23740.0,8218.168792747088,0
1970-03-15 14:00:00,24666.0,22616.527862088915,0
1970-03-15 15:00:00,25142.0,22426.395083952008,0
1970-03-15 16:00:00,25597.0,23143.611962099512,0
1970-03-15 17:00:00,25126.0,6802.405760439478,0
1970-03-15 18:00:00,25312.0,24450.46601090987,0
1970-03-15 19:00:00,26067.0,6919.085984959199,0
1970-03-15 20:00:00,25613.0,3727.904449730459,0
1970-03-15 21:00:00,23971.0,18606.030414627312,0
1970-03-15 22:00:00,22859.0,13407.5229801626,0
1970-03-15 23:00:00,21287.0,19655.43183446755,0
1970-03-16 00:00:00,18308.0,15381.221204994112,0
1970-03-16 01:00:00,14352.0,6750.329127181431,0
1970-03-16 02:00:00,11746.0,10572.2830703008,0
1970-03-16 03:00:00,9042.0,7229.222687194501,0
1970-03-16 04:00:00,7318.0,60.559488333429805,0
1970-03-16 05:00:00,6009.0,2671.1937667750476,0
1970-03-16 06:00:00,5364.0,2122.6937882452744,0
1970-03-16 07:00:00,4336.0,698.2185865205162,0
1970-03-16 08:00:00,4008.0,1580.9643593512812,0
1970-03-16 09:00:00,3263.0,685.8776552090861,0
1970-03-16 10:00:00,3183.0,1305.0678159680078,0
1970-03-16 11:00:00,4813.0,2024.7152824221623,0
1970-03-16 12:00:00,7519.0,1909.552277805995,0
1970-03-16 13:00:00,12074.0,11005.331271585355,0
1970-03-16 14:00:00,15249.0,2124.2270047911793,0
1970-03-16 15:00:00,19300.0,2282.4789618921072,0
1970-03-16 16:00:00,19564.0,4239.374134963576,0
1970-03-16 17:00:00,19132.0,15965.029115033172,0
1970-03-16 18:00:00,18454.0,8897.896605475304,0
1970-03-16 19:00:00,17950.0,12242.563174026238,0
1970-03-16 20:00:00,17374.0,5304.75072386679,0
1970-03-16 21:00:00,17674.0,3974.257467334777,0
1970-03-16 22:00:00,17016.0,1451.5118095365087,0
1970-03-16 23:00:00,18484.0,11617.505449761431,0
1970-03-17 00:00:00,18460.0,357.0608202032376,0
1970-03-17 01:00:00,17693.0,6896.697718956156,0
1970-03-17 02:00:00,18093.0,330.0406090073641,0
1970-03-17 03:00:00,19918.0,15542.04519784802,0
1970-03-17 04:00:00,19945.0,16983.674637946708,0
1970-03-17 05:00:00,19077.0,10966.791483909446,0
1970-03-17 06:00:00,18186.0,415.1497051076781,0
1970-03-17 07:00:00,16030.0,9770.787636489495,0
1970-03-17 08:00:00,14092.0,2845.947537595213,0
1970-03-17 09:00:00,13270.0,13060.126462674938,0
1970-03-17 10:00:00,15935.0,833.370451481959,0
1970-03-17 11:00:00,19419.0,7671.816064610872,0
1970-03-17 12:00:00,21778.0,13213.807617569275,0
1970-03-17 13:00:00,24460.0,14220.171602977745,0
1970-03-17 14:00:00,26246.0,10877.466929113541,0
1970-03-17 15:00:00,27224.0,23992.601102364704,0
1970-03-17 16:00:00,26862.0,7970.580692768546,0
1970-03-17 17:00:00,27340.0,21626.010789630942,0
1970-03-17 18:00:00,27335.0,860.8730669622049,0
1970-03-17 19:00:00,26727.0,15591.455619751769,0
1970-03-17 20:00:00,27181.0,22533.032671631405,0
1970-03-17 21:00:00,27761.0,25145.565166752895,0
1970-03-17 22:00:00,27193.0,10190.83761977247,0
1970-03-17 23:00:00,26857.0,22078.66087070685,0
1970-03-18 00:00:00,25692.0,22743.010873836083,0
1970-03-18 01:00:00,24162.0,6016.10115086668,0
1970-03-18 02:00:00,22219.0,16502.946628485137,0
1970-03-18 03:00:00,20748.0,15598.646985517466,0
1970-03-18 04:00:00,19471.0,13607.415120753494,0
1970-03-18 05:00:00,16940.0,882.2657631443227,0
1970-03-18 06:00:00,14431.0,5967.496128033115,0
1970-03-18 07:00:00,11898.0,6632.804369403482,0
1970-03-18 08:00:00,10264.0,7589.205231352315,0
1970-03-18 09:00:00,5942.0,5007.1310072938495,0
1970-03-18 10:00:00,4063.0,2990.4760179547184,0
1970-03-18 11:00:00,3498.0,1881.0764827890869,0
1970-03-18 12:00:00,3726.0,120.73378551032414,0
1970-03-18 13:00:00,5242.0,807.3847235875332,0
1970-03-18 14:00:00,5655.0,137.1847668474399,0
1970-03-18 15:00:00,8191.0,411.8202654849022,0
1970-03-18 16:00:00,9371.0,9170.490280534354,0
1970-03-18 17:00:00,13050.0,11513.357505048447,0
1970-03-18 18:00:00,13820.0,11199.466088604324,0
1970-03-18 19:00:00,17437.0,9872.575954050702,0
1970-03-18 20:00:00,17281.0,8704.274097729043,0
1970-03-18 21:00:00,19718.0,13129.89434098163,0
1970-03-18 22:00:00,19999.0,4060.590354350356,0
1970-03-18 23:00:00,22047.0,10696.95087787936,0
1970-03-19 00:00:00,22352.0,381.22411540828585,0
1970-03-19 01:00:00,22898.0,21341.366663158646,0
1970-03-19 02:00:00,22660.0,22113.357872341927,0
1970-03-19 03:00:00,23047.0,17159.321003678793,0
1970-03-19 04:00:00,21976.0,7435.07043820061,0
1970-03-19 05:00:00,22746.0,5878.509286664416,0
1970-03-19 06:00:00,22382.0,16722.604632227518,0
1970-03-19 07:00:00,21956.0,17001.981060418806,0
1970-03-19 08:00:00,18619.0,6588.433042878211,0
1970-03-19 09:00:00,15861.0,305.95156084006544,0
1970-03-19 10:00:00,18326.0,11107.686890457599,0
1970-03-19 11:00:00,22332.0,10990.413871458532,0
1970-03-19 12:00:00,25097.0,11067.883339007964,0
1970-03-19 13:00:00,27236.0,2706.0246821136075,0
1970-03-19 14:00:00,27898.0,1509.2159936335179,0
1970-03-19 15:00:00,26790.0,12037.914764947942,0
1970-03-19 16:00:00,25561.0,7568.274873783967,0
1970-03-19 17:00:00,24344.0,2024.8054869865891,0
1970-03-19 18:00:00,23890.0,21660.985136013256,0
1970-03-19 19:00:00,24609.0,20670.09496324384,0
1970-03-19 20:00:00,26595.0,2302.246563598839,0
1970-03-19 21:00:00,27260.0,21591.730405479444,0
1970-03-19 22:00:00,27998.0,26433.468451980487,0
1970-03-19 23:00:00,27854.0,21695.90235482897,0
1970-03-20 00:00:00,26931.0,16040.513173759675,0
1970-03-20 01:00:00,25208.0,4589.212204498218,0
1970-03-20 02:00:00,23782.0,14379.272535797238,0
1970-03-20 03:00:00,22472.0,7343.357583258974,0
1970-03-20 04:00:00,21183.0,9474.405387935813,0
1970-03-20 05:00:00,18443.0,6910.138621656844,0
1970-03-20 06:00:00,16105.0,2317.9902246462293,0
1970-03-20 07:00:00,13801.0,8511.320659995745,0
1970-03-20 08:00:00,11997.0,1489.8429108264384,0
1970-03-20 09:00:00,7112.0,5466.874423402874,0
1970-03-20 10:00:00,4627.0,1746.4143906590566,0
1970-03-20 11:00:00,3683.0,427.2334176259765,0
1970-03-20 12:00:00,3587.0,238.17390421724102,0
1970-03-20 13:00:00,4158.0,778.3440072984588,0
1970-03-20 14:00:00,4351.0,1647.3308772757123,0
1970-03-20 15:00:00,5823.0,3389.445719375351,0
1970-03-20 16:00:00,6850.0,5446.454274026257,0
1970-03-20 17:00:00,9839.0,6689.178661021089,0
1970-03-20 18:00:00,11422.0,10263.371298115082,0
1970-03-20 19:00:00,14897.0,11294.217454435653,0
1970-03-20 20:00:00,15815.0,9967.626200263943,0
1970-03-20 21:00:00,18787.0,8130.864213264285,0
1970-03-20 22:00:00,18880.0,935.0390430214104,0
1970-03-20 23:00:00,19871.0,15823.398243810116,0
1970-03-21 00:00:00,20722.0,11289.634726901717,0
1970-03-21 01:00:00,21774.0,21082.022108903686,0
1970-03-21 02:00:00,21318.0,6760.700263036007,0
1970-03-21 03:00:00,20699.0,4139.289188226845,0
1970-03-21 04:00:00,20831.0,12241.188314678426,0
1970-03-21 05:00:00,20467.0,14305.08455903889,0
1970-03-21 06:00:00,20249.0,13423.487784959441,0
1970-03-21 07:00:00,20100.0,11638.305764005658,0
1970-03-21 08:00:00,18688.0,11920.893077590841,0
1970-03-21 09:00:00,17249.0,10842.5076749334,0
1970-03-21 10:00:00,18573.0,11176.939561217789,0
1970-03-21 11:00:00,19937.0,7682.832654704526,0
1970-03-21 12:00:00,20564.0,13887.520887469715,0
1970-03-21 13:00:00,20132.0,14938.389443548143,0
1970-03-21 14:00:00,19654.0,5973.24451144547,0
1970-03-21 15:00:00,18449.0,3836.0115451673223,0
1970-03-21 16:00:00,17176.0,4124.79337303496,0
1970-03-21 17:00:00,17596.0,5499.5638173732195,0
1970-03-21 18:00:00,16431.0,13254.313477801592,0
1970-03-21 19:00:00,15860.0,5432.22036306445,0
1970-03-21 20:00:00,15253.0,10539.35399015391,0
1970-03-21 21:00:00,13845.0,8981.003911689062,0
1970-03-21 22:00:00,11656.0,4851.575144589172,0
1970-03-21 23:00:00,9818.0,1109.0346662653724,0
1970-03-22 00:00:00,7870.0,4578.782495702574,0
1970-03-22 01:00:00,6079.0,3747.0004873003336,0
1970-03-22 02:00:00,4644.0,919.6861590175456,0
1970-03-22 03:00:00,3501.0,1284.7490163973744,0
1970-03-22 04:00:00,2989.0,2166.263679158354,0
1970-03-22 05:00:00,2247.0,2179.973551118453,0
1970-03-22 06:00:00,1853.0,608.490329288718,0
1970-03-22 07:00:00,1791.0,816.4271763861374,0
1970-03-22 08:00:00,2189.0,1322.5636008461174,0
1970-03-22 09:00:00,2328.0,1995.8983593276325,0
1970-03-22 10:00:00,2827.0,2824.2456382807404,0
1970-03-22 11:00:00,4738.0,1394.5681143266359,0
1970-03-22 12:00:00,6803.0,1862.0992112236922,0
1970-03-22 13:00:00,11738.0,698.9970199263706,0
1970-03-22 14:00:00,14296.0,3973.601218596239,0
1970-03-22 15:00:00,17240.0,14635.411216828614,0
1970-03-22 16:00:00,17657.0,16120.247664085451,0
1970-03-22 17:00:00,17904.0,5038.353650211782,0
1970-03-22 18:00:00,17705.0,10365.360151439589,0
1970-03-22 19:00:00,16814.0,7475.619016952483,0
1970-03-22 20:00:00,15908.0,6204.718648524423,0
1970-03-22 21:00:00,15545.0,10715.931007956799,0
1970-03-22 22:00:00,15119.0,9591.529455713293,0
1970-03-22 23:00:00,16241.0,11816.14223625878,0
1970-03-23 00:00:00,16354.0,3879.572133993721,0
1970-03-23 01:00:00,16002.0,231.92869773255214,0
1970-03-23 02:00:00,15560.0,11322.553151205513,0
1970-03-23 03:00:00,16855.0,9668.425707861586,0
1970-03-23 04:00:00,17292.0,3827.80612160245,0
1970-03-23 05:00:00,17780.0,11586.68046300455,0
1970-03-23 06:00:00,18467.0,18091.79375997467,0
1970-03-23 07:00:00,17048.0,64.8261650103136,0
1970-03-23 08:00:00,15386.0,9617.413347627678,0
1970-03-23 09:00:00,15329.0,5687.362161917895,0
1970-03-23 10:00:00,17444.0,4841.60946294552,0
1970-03-23 11:00:00,19765.0,12885.82982788916,0
1970-03-23 12:00:00,22418.0,1044.5048402478035,0
1970-03-23 13:00:00,22794.0,7859.294071788752,0
1970-03-23 14:00:00,23094.0,15122.98303856388,0
1970-03-23 15:00:00,22197.0,15952.8740274373,0
1970-03-23 16:00:00,21796.0,19250.606931654904,0
1970-03-23 17:00:00,20849.0,12197.388521828352,0
1970-03-23 18:00:00,21169.0,9937.873989644688,0
1970-03-23 19:00:00,20613.0,18086.07340874197,0
1970-03-23 20:00:00,20734.0,15318.948009044827,0
1970-03-23 21:00:00,17540.0,9986.326164914146,0
1970-03-23 22:00:00,15189.0,743.8192651831007,0
1970-03-23 23:00:00,12879.0,2800.6769643679304,0
1970-03-24 00:00:00,10511.0,7082.54062260378,0
1970-03-24 01:00:00,7509.0,5545.32294943885,0
1970-03-24 02:00:00,6277.0,4576.050678501567,0
1970-03-24 03:00:00,4622.0,3869.8137283843525,0
1970-03-24 04:00:00,3785.0,1758.35734402161,0
1970-03-24 05:00:00,2970.0,2817.1063898068014,0
1970-03-24 06:00:00,2332.0,2220.778435706792,0
1970-03-24 07:00:00,2166.0,353.07771293993795,0
1970-03-24 08:00:00,2179.0,702.7578511833249,0
1970-03-24 09:00:00,2040.0,354.7720165100755,0
1970-03-24 10:00:00,2278.0,90.43714645146459,0
1970-03-24 11:00:00,3860.0,281.1598563949153,0
1970-03-24 12:00:00,5517.0,4009.022915670728,0
1970-03-24 13:00:00,9569.0,9551.865278922429,0
1970-03-24 14:00:00,12272.0,10695.283561143864,0
